rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
11,2,00:36:45,66165,5,6,1,net shot,,0,2.0,7,-0.3878048780487806,-0.1029166666666666,,,7.0,130.4,588.66,8.0,165.6,352.75,2,57,4864,10
11,3,00:36:46,66190,5,6,34,lob,,0,1.0,3,1.3365853658536588,1.7503645833333337,,,7.0,160.3,436.36,8.0,151.8,614.79,2,57,4864,10
11,4,00:36:47,66232,5,6,1,smash,,0,2.0,6,1.2878048780487807,-1.0193229166666666,,,9.0,233.0,807.45,8.0,184.4,349.23,2,57,4864,10
13,1,00:37:48,68045,6,7,34,short service,,1,2.0,8,0.5804878048780487,0.6941666666666665,,,7.0,167.2,370.88,8.0,229.3,674.4,2,57,4866,13
13,2,00:37:48,68064,6,7,1,lob,,0,1.0,3,-1.14390243902439,-1.5170312499999998,,,8.0,190.8,603.65,8.0,170.4,347.25,2,57,4866,13
13,3,00:37:50,68100,6,7,34,drop,,0,1.0,7,0.9073170731707316,0.5290625000000002,,,3.0,99.0,190.49,8.0,179.5,654.82,2,57,4866,13
13,4,00:37:50,68125,6,7,1,net shot,,0,2.0,1,-0.924390243902439,-0.2115625,,,7.0,223.9,582.91,9.0,132.5,193.34,2,57,4866,13
14,1,00:38:26,69182,7,7,1,short service,,1,2.0,7,0.3475609756097561,-0.4806249999999998,,,8.0,169.0,644.64,8.0,234.4,274.96,2,57,4867,21
14,2,00:38:26,69205,7,7,34,net shot,,1,2.0,7,0.0024390243902437,0.4378124999999997,,,7.0,184.3,392.0,8.0,185.0,669.64,2,57,4867,21
14,3,00:38:27,69229,7,7,1,net shot,,0,2.0,7,-0.2914634146341464,-0.0545833333333334,,,7.0,143.1,573.23,7.0,163.8,369.06,2,57,4867,21
14,4,00:38:28,69254,7,7,34,lob,,1,1.0,4,-0.921951219512195,1.7122395833333333,,,7.0,137.8,440.96,8.0,166.6,623.53,2,57,4867,21
16,1,00:39:30,71126,7,9,1,short service,,1,2.0,7,-0.1853658536585364,-0.4548958333333332,,,8.0,186.7,645.66,8.0,131.4,300.51,2,57,4869,6
16,2,00:39:31,71149,7,9,34,net shot,,1,2.0,2,-1.0609756097560976,0.4498958333333333,,,7.0,133.2,377.69,8.0,173.6,636.32,2,57,4869,6
16,3,00:39:32,71171,7,9,1,net shot,,1,2.0,1,-1.225609756097561,-0.0329687499999999,,,7.0,114.6,569.54,8.0,147.8,337.68,2,57,4869,6
16,4,00:39:33,71199,7,9,34,lob,,0,1.0,4,-1.3902439024390243,1.6496875,,,1.0,83.8,443.78,8.0,137.0,599.07,2,57,4869,6
17,1,00:39:53,71814,8,9,1,short service,,1,2.0,7,0.795121951219512,-0.4698958333333334,,,8.0,171.0,640.5,8.0,243.7,309.64,2,57,4870,27
17,2,00:39:54,71838,8,9,34,push/rush,,0,2.0,3,1.242682926829268,1.6020833333333335,,,7.0,227.0,367.79,8.0,210.1,632.09,2,57,4870,27
17,3,00:39:55,71871,8,9,1,drive,,0,1.0,2,1.3719512195121952,-0.3075000000000001,,,9.0,235.7,776.28,8.0,191.5,341.85,2,57,4870,27
17,4,00:39:56,71897,8,9,34,net shot,,1,2.0,1,1.4182926829268294,0.3660416666666665,,,2.0,267.7,390.91,8.0,192.9,748.02,2,57,4870,27
18,1,00:40:56,73693,9,9,34,short service,,1,1.0,7,0.5475609756097561,0.6220312499999997,,,7.0,165.3,377.95,8.0,227.7,683.88,2,57,4871,6
18,2,00:40:57,73715,9,9,1,net shot,,0,2.0,7,-0.1085365853658537,-0.1676562499999999,,,8.0,196.3,600.26,8.0,167.7,349.08,2,57,4871,6
18,3,00:40:58,73740,9,9,34,net shot,,1,2.0,7,0.0292682926829268,0.3164583333333333,,,7.0,150.1,421.85,8.0,170.9,626.77,2,57,4871,6
18,4,00:40:58,73767,9,9,1,lob,,0,1.0,5,-1.1426829268292684,-1.343125,,,7.0,161.7,567.19,7.0,151.2,386.57,2,57,4871,6
19,1,00:41:31,74746,10,9,34,short service,,1,2.0,8,-0.2682926829268293,0.6938541666666668,,,7.0,186.4,372.81,8.0,121.2,684.08,2,57,4872,9
19,2,00:41:33,74808,10,9,1,lob,,0,1.0,4,1.204878048780488,-1.5153125,,,8.0,138.3,603.62,8.0,165.6,349.06,2,57,4872,9
19,3,00:41:34,74847,10,9,34,clear,,1,1.0,3,1.2219512195121949,1.5982291666666668,,,9.0,241.7,197.22,8.0,191.0,680.18,2,57,4872,9
19,4,00:41:35,74876,10,9,1,drop,,0,2.0,1,-1.14390243902439,-0.4672916666666668,,,9.0,243.7,764.98,8.0,195.2,259.68,2,57,4872,9
20,1,00:42:01,75641,11,9,34,short service,,1,2.0,7,0.5231707317073171,0.6583854166666665,,,8.0,169.2,363.72,8.0,233.5,678.21,2,57,4873,13
20,2,00:42:02,75666,11,9,1,net shot,,0,2.0,2,1.315853658536585,-0.1311458333333333,,,8.0,208.6,609.28,8.0,170.4,339.78,2,57,4873,13
20,3,00:42:03,75693,11,9,34,lob,,1,1.0,4,-0.9987804878048782,1.7773958333333333,,,2.0,255.6,420.91,8.0,196.6,618.1,2,57,4873,13
20,4,00:42:04,75746,11,9,1,smash,,0,2.0,5,-1.3073170731707318,-0.6675000000000001,,,9.0,114.9,799.87,8.0,156.0,324.4,2,57,4873,13
21,1,00:43:40,78602,11,10,34,short service,,1,1.0,7,-0.1646341463414634,0.6277604166666665,,,7.0,184.4,369.23,8.0,124.4,686.89,2,57,4874,35
21,2,00:43:40,78622,11,10,1,net shot,,0,2.0,7,-0.2329268292682926,-0.126875,,,7.0,128.7,587.49,8.0,162.0,345.32,2,57,4874,35
21,3,00:43:41,78646,11,10,34,net shot,,0,2.0,7,-0.1621951219512196,0.3708854166666668,,,7.0,166.7,436.4,8.0,154.6,618.09,2,57,4874,35
21,4,00:43:42,78673,11,10,1,lob,,1,1.0,4,1.2414634146341466,-1.4396874999999998,,,7.0,179.3,569.66,7.0,159.0,407.06,2,57,4874,35
22,1,00:45:04,81132,12,10,1,short service,,1,2.0,7,-0.4390243902439024,-0.4193749999999999,,,8.0,186.8,640.49,8.0,128.9,294.42,2,57,4875,35
22,2,00:45:05,81156,12,10,34,push/rush,,1,1.0,4,-0.9341463414634146,1.62578125,,,7.0,126.1,386.38,8.0,169.0,641.54,2,57,4875,35
22,3,00:45:06,81185,12,10,1,smash,1.0,0,2.0,5,-0.9902439024390244,-0.7864062500000001,,,8.0,153.6,727.64,8.0,147.4,300.68,2,57,4875,35
22,4,00:45:06,81202,12,10,34,defensive shot,,0,2.0,8,0.0195121951219511,0.7175520833333332,,,8.0,105.7,310.22,8.0,144.0,752.19,2,57,4875,35
23,1,00:46:08,83043,13,10,34,long service,,1,1.0,8,0.2878048780487804,1.4384374999999998,,,7.0,170.0,370.9,8.0,236.9,680.1,2,57,4876,14
23,2,00:46:10,83123,13,10,1,clear,1.0,0,1.0,4,0.9585365853658536,-1.4166145833333337,,,8.0,232.3,682.0,8.0,171.7,332.22,2,57,4876,14
23,3,00:46:12,83176,13,10,34,smash,,0,2.0,5,1.2280487804878046,1.2010416666666668,,,8.0,228.6,211.07,8.0,215.0,703.14,2,57,4876,14
23,4,00:46:13,83191,13,10,1,defensive shot,,0,1.0,2,1.2963414634146342,-0.3338541666666668,,,8.0,236.8,710.18,8.0,226.0,238.23,2,57,4876,14
25,1,00:47:34,85633,14,11,1,short service,,1,2.0,7,0.4329268292682927,-0.5080729166666668,,,8.0,167.4,642.58,8.0,239.3,295.59,2,57,4878,12
25,2,00:47:35,85657,14,11,34,drive,,1,1.0,5,1.2390243902439029,1.3901562499999998,,,8.0,192.7,365.72,8.0,182.0,655.82,2,57,4878,12
25,3,00:47:36,85683,14,11,1,drive,,0,1.0,6,1.2170731707317075,-0.9761458333333334,,,8.0,231.8,734.89,8.0,172.5,336.02,2,57,4878,12
25,4,00:47:36,85699,14,11,34,defensive shot,,1,2.0,7,0.0390243902439023,0.6581250000000001,,,8.0,173.7,300.95,8.0,227.5,720.61,2,57,4878,12
26,1,00:48:22,87071,15,11,34,long service,,1,1.0,8,0.6951219512195121,1.343020833333333,,,7.0,166.5,367.29,8.0,233.4,671.51,2,57,4879,11
26,2,00:48:23,87104,15,11,1,drop,,0,2.0,2,1.0268292682926827,-0.5153125,,,8.0,220.9,739.03,8.0,174.5,320.7,2,57,4879,11
26,3,00:48:24,87126,15,11,34,push/rush,,1,1.0,3,1.4012195121951216,1.605625,,,8.0,233.6,357.01,8.0,203.0,717.24,2,57,4879,11
26,4,00:48:25,87157,15,11,1,drive,,0,1.0,6,1.1792682926829268,-1.0751041666666667,,,9.0,239.4,785.02,8.0,181.7,328.49,2,57,4879,11
28,1,00:49:27,89010,16,12,34,long service,,1,1.0,9,0.7012195121951219,1.6223958333333333,,,7.0,167.9,369.1,8.0,228.4,671.52,2,57,4881,11
28,2,00:49:28,89041,16,12,1,smash,,0,2.0,5,-0.9365853658536584,-1.0081770833333332,,,8.0,233.0,738.17,8.0,159.2,304.8,2,57,4881,11
28,3,00:49:28,89057,16,12,34,defensive shot,,0,2.0,2,-1.0975609756097562,0.5653645833333331,,,8.0,140.0,296.57,9.0,226.5,761.22,2,57,4881,11
28,4,00:49:29,89088,16,12,1,net shot,,1,2.0,1,-1.1695121951219514,0.0063541666666668,,,6.0,102.0,595.59,7.0,131.5,370.58,2,57,4881,11
29,1,00:50:16,90493,16,13,1,short service,,1,2.0,7,-0.4304878048780489,-0.5111458333333333,,,8.0,185.7,637.36,8.0,131.3,298.5,2,57,4882,11
29,2,00:50:17,90518,16,13,34,push/rush,,1,1.0,3,1.4804878048780483,1.6093229166666667,,,8.0,117.1,359.65,8.0,168.9,638.42,2,57,4882,11
29,3,00:50:18,90553,16,13,1,drive,,0,2.0,6,1.3329268292682928,-0.70640625,,,3.0,261.4,774.67,8.0,187.4,313.01,2,57,4882,11
29,4,00:50:19,90575,16,13,34,net shot,,1,1.0,1,1.4378048780487802,0.4261458333333336,,,6.0,266.9,336.9,8.0,223.8,745.5,2,57,4882,11
30,1,00:50:44,91342,16,14,1,short service,,1,1.0,7,0.5341463414634148,-0.4161979166666668,,,8.0,169.5,639.46,8.0,235.0,293.52,2,57,4883,12
30,2,00:50:47,91418,16,14,34,push/rush,,1,1.0,6,-0.9560975609756098,1.393333333333333,,,7.0,187.6,405.59,8.0,192.8,657.81,2,57,4883,12
30,3,00:50:48,91445,16,14,1,clear,1.0,0,1.0,3,-1.1317073170731706,-1.4413541666666667,,,8.0,151.6,684.96,8.0,164.2,349.05,2,57,4883,12
30,4,00:50:49,91494,16,14,34,smash,,0,2.0,6,-0.9158536585365852,1.1160416666666666,,,3.0,80.8,192.63,8.0,175.1,696.92,2,57,4883,12
32,1,00:51:39,92974,18,14,34,short service,,1,2.0,7,-0.3256097560975608,0.6398437500000002,,,7.0,184.4,369.23,8.0,126.5,681.24,2,57,4885,9
32,2,00:51:39,92993,18,14,1,push/rush,,0,1.0,3,-1.3158536585365854,-1.4424479166666666,,,8.0,127.7,599.06,8.0,169.1,354.62,2,57,4885,9
32,3,00:51:40,93024,18,14,34,drive,,0,1.0,6,-1.075609756097561,0.9468749999999998,,,5.0,89.0,206.89,8.0,156.4,643.62,2,57,4885,9
32,4,00:51:41,93037,18,14,1,defensive shot,,1,2.0,1,-0.9670731707317072,-0.4574999999999998,,,8.0,153.9,646.71,5.0,90.1,211.55,2,57,4885,9
34,1,00:53:14,95837,20,14,34,short service,,1,2.0,7,-0.2097560975609754,0.6640625,,,8.0,184.4,362.04,8.0,120.2,684.08,2,57,4887,6
34,2,00:53:15,95859,20,14,1,net shot,,0,2.0,7,-0.1390243902439025,-0.1348437499999999,,,8.0,137.9,604.75,8.0,169.0,345.38,2,57,4887,6
34,3,00:53:16,95885,20,14,34,lob,,0,1.0,3,1.324390243902439,1.5785937500000002,,,7.0,168.6,428.44,8.0,162.2,617.0,2,57,4887,6
34,4,00:53:17,95920,20,14,1,smash,,0,2.0,5,-1.2426829268292685,-0.9445833333333334,,,9.0,229.8,779.25,8.0,180.9,343.62,2,57,4887,6
1,1,00:08:01,14430,0,1,7,short service,,1,2.0,7,-0.3402439024390244,-0.2501041666666665,,,8.0,182.2,631.34,8.0,122.1,277.24,1,58,4889,18
1,2,00:08:01,14455,0,1,16,net shot,,0,2.0,7,0.1987804878048782,0.2425520833333335,,,8.0,133.9,364.21,8.0,174.3,644.11,1,58,4889,18
1,3,00:08:02,14482,0,1,7,lob,,0,1.0,9,0.6695121951219513,-1.4901041666666668,,,7.0,184.6,550.59,8.0,179.8,353.98,1,58,4889,18
1,4,00:08:04,14521,0,1,16,clear,,0,1.0,5,1.1646341463414631,1.30921875,,,8.0,202.9,212.98,8.0,196.9,651.26,1,58,4889,18
3,1,00:08:47,15834,1,2,7,short service,,1,2.0,7,-0.4512195121951219,-0.1541145833333332,,,8.0,183.6,629.5,8.0,124.4,279.89,1,58,4891,15
3,2,00:08:48,15855,1,2,16,net shot,,1,2.0,7,-0.823170731707317,0.0894791666666667,,,7.0,128.8,376.44,8.0,179.8,649.51,1,58,4891,15
3,3,00:08:49,15882,1,2,7,lob,,1,1.0,9,0.6158536585365854,-1.44421875,,,7.0,128.8,544.77,8.0,157.5,344.2,1,58,4891,15
3,4,00:08:50,15922,1,2,16,smash,,0,2.0,6,-1.0451219512195122,0.7801562499999998,,,9.0,202.0,192.88,8.0,194.1,651.27,1,58,4891,15
4,1,00:09:21,16839,2,2,16,long service,,0,1.0,9,-0.6926829268292682,1.5763541666666665,,,8.0,185.0,300.45,8.0,139.5,662.07,1,58,4892,26
4,2,00:09:23,16897,2,2,7,drop,,0,2.0,8,-0.7926829268292683,-0.6636979166666667,,,9.0,119.3,766.56,8.0,154.8,284.92,1,58,4892,26
4,3,00:09:23,16916,2,2,16,net shot,,0,2.0,7,-0.4365853658536587,0.1889583333333332,,,8.0,126.0,303.6,8.0,128.6,731.59,1,58,4892,26
4,4,00:09:24,16948,2,2,7,net shot,,1,2.0,7,-0.6182926829268293,0.0094270833333333,,,7.0,141.2,552.78,8.0,159.4,311.09,1,58,4892,26
5,1,00:10:14,18428,3,2,16,long service,,0,1.0,9,0.5768292682926831,1.6565104166666664,,,8.0,161.0,298.05,8.0,239.2,667.18,1,58,4893,12
5,2,00:10:16,18486,3,2,7,drop,,0,2.0,6,1.4463414634146343,-0.6585416666666667,,,9.0,218.1,795.62,8.0,159.3,290.18,1,58,4893,12
5,3,00:10:16,18509,3,2,16,net shot,,1,2.0,1,1.1634146341463412,0.2732291666666668,,,6.0,263.5,315.34,8.0,199.6,710.12,1,58,4893,12
5,4,00:10:17,18538,3,2,7,net shot,,0,2.0,7,-0.4121951219512196,-0.1188020833333333,,,7.0,251.8,568.27,8.0,220.0,305.36,1,58,4893,12
6,1,00:10:48,19451,3,3,16,long service,,0,1.0,4,-1.1451219512195123,1.624375,,,8.0,187.2,295.19,8.0,134.1,667.37,1,58,4894,8
6,2,00:10:50,19509,3,3,7,smash,,0,2.0,5,-1.4073170731707318,-0.8887499999999999,,,4.0,86.6,771.2,8.0,151.3,279.63,1,58,4894,8
6,3,00:10:50,19528,3,3,16,defensive shot,,0,2.0,2,-1.1426829268292684,0.2015104166666666,,,5.0,94.1,280.18,8.0,111.8,726.71,1,58,4894,8
6,4,00:10:52,19561,3,3,7,lob,,1,1.0,9,0.8012195121951218,-1.5213541666666668,,,2.0,92.7,558.97,8.0,137.8,308.69,1,58,4894,8
8,1,00:11:50,21304,4,4,16,long service,,0,1.0,9,0.8012195121951218,1.640625,,,8.0,156.6,308.52,8.0,238.0,661.88,1,58,4896,9
8,2,00:11:52,21361,4,4,7,smash,,0,2.0,8,0.8463414634146342,-0.8294791666666667,,,9.0,239.6,788.09,8.0,162.0,274.18,1,58,4896,9
8,3,00:11:52,21374,4,4,16,defensive shot,,1,2.0,7,0.4036585365853657,0.2856250000000002,,,8.0,159.8,287.53,8.0,238.4,754.01,1,58,4896,9
8,4,00:11:53,21402,4,4,7,lob,,0,1.0,8,0.7817073170731706,-1.3547916666666666,,,7.0,203.6,582.17,8.0,186.0,310.85,1,58,4896,9
10,1,00:12:41,22834,6,4,16,long service,,0,1.0,4,-1.0573170731707318,1.5439583333333335,,,8.0,187.2,303.05,8.0,136.4,665.61,1,58,4898,14
10,2,00:12:43,22893,6,4,7,smash,,0,2.0,5,-0.8695121951219512,-0.7826041666666667,,,4.0,87.6,758.75,8.0,150.3,290.26,1,58,4898,14
10,3,00:12:43,22908,6,4,16,defensive shot,,0,2.0,7,0.4365853658536587,0.4869791666666667,,,8.0,132.3,285.13,8.0,109.0,721.8,1,58,4898,14
10,4,00:12:44,22937,6,4,7,net shot,,0,2.0,2,0.9878048780487804,-0.3393750000000001,,,7.0,186.7,589.96,8.0,163.3,303.26,1,58,4898,14
11,1,00:13:14,23847,7,4,16,long service,,0,1.0,9,0.5975609756097561,1.6565104166666664,,,8.0,161.0,303.28,8.0,237.2,672.45,1,58,4899,10
11,2,00:13:16,23905,7,4,7,smash,,0,2.0,8,0.7621951219512195,-0.8835416666666666,,,9.0,223.1,786.57,8.0,159.8,279.55,1,58,4899,10
11,3,00:13:17,23918,7,4,16,defensive shot,,1,2.0,7,0.6439024390243904,0.4866145833333331,,,8.0,157.0,282.24,8.0,214.4,742.86,1,58,4899,10
11,4,00:13:18,23944,7,4,7,net shot,,0,2.0,2,1.1682926829268294,-0.2303125000000001,,,7.0,213.5,591.8,8.0,181.0,318.64,1,58,4899,10
14,1,00:14:51,26746,9,5,7,short service,,1,2.0,7,0.2658536585365855,-0.1917708333333333,,,8.0,169.2,635.04,8.0,220.4,284.31,1,58,4902,11
14,2,00:14:52,26768,9,5,16,lob,,0,1.0,9,0.4280487804878048,1.6166666666666665,,,7.0,204.0,366.12,8.0,176.1,644.11,1,58,4902,11
14,3,00:14:53,26804,9,5,7,smash,,0,2.0,8,0.1487804878048779,-0.8811979166666667,,,9.0,198.7,768.12,8.0,176.1,292.66,1,58,4902,11
14,4,00:14:53,26817,9,5,16,defensive shot,,1,2.0,7,-0.5365853658536586,0.5707291666666668,,,8.0,158.2,290.19,8.0,189.9,747.66,1,58,4902,11
16,1,00:16:06,28980,9,7,7,short service,,1,2.0,7,-0.2487804878048781,-0.1783854166666666,,,8.0,183.6,635.0,8.0,121.1,285.24,1,58,4904,7
16,2,00:16:06,29001,9,7,16,net shot,,1,2.0,2,-1.225609756097561,0.2127083333333332,,,8.0,135.6,364.2,8.0,176.6,644.11,1,58,4904,7
16,3,00:16:07,29027,9,7,7,lob,,1,1.0,9,0.774390243902439,-1.4449479166666668,,,2.0,96.1,558.96,8.0,157.9,323.96,1,58,4904,7
16,4,00:16:09,29071,9,7,16,drop,,0,2.0,8,0.8902439024390244,0.69921875,,,9.0,207.3,189.92,8.0,193.6,653.06,1,58,4904,7
17,1,00:16:31,29755,10,7,7,short service,,1,2.0,7,0.1597560975609755,-0.3001562499999999,,,8.0,167.8,640.5,8.0,220.3,292.25,1,58,4905,29
17,2,00:16:32,29779,10,7,16,lob,,0,1.0,3,0.9439024390243904,1.5277083333333337,,,8.0,199.9,348.85,8.0,179.8,651.3,1,58,4905,29
17,3,00:16:33,29816,10,7,7,drop,,0,2.0,8,-0.1402439024390244,-0.6008854166666667,,,9.0,242.7,775.87,8.0,185.5,297.83,1,58,4905,29
17,4,00:16:34,29834,10,7,16,net shot,,1,2.0,2,-1.1170731707317072,0.2124479166666667,,,8.0,137.2,308.7,8.0,211.3,725.01,1,58,4905,29
18,1,00:17:45,31964,11,7,16,long service,,0,1.0,9,0.7963414634146343,1.63265625,,,8.0,160.6,313.66,8.0,236.3,660.11,1,58,4906,14
18,2,00:17:47,32019,11,7,7,drop,,0,2.0,7,0.8695121951219513,-0.4763020833333333,,,9.0,238.2,800.12,8.0,159.4,300.69,1,58,4906,14
18,3,00:17:48,32040,11,7,16,lob,,1,1.0,5,1.2865853658536586,1.291875,,,8.0,216.0,336.17,8.0,203.6,711.78,1,58,4906,14
18,4,00:17:48,32065,11,7,7,clear,,0,2.0,3,-1.2963414634146342,-1.4653125000000002,,,5.0,253.6,718.38,8.0,202.7,305.51,1,58,4906,14
20,1,00:19:28,35054,11,9,7,short service,,1,2.0,7,-0.1414634146341462,-0.2145833333333332,,,8.0,184.1,636.83,8.0,117.8,287.92,1,58,4908,10
20,2,00:19:29,35077,11,9,16,net shot,,1,2.0,7,0.0097560975609757,0.1324479166666667,,,7.0,122.0,381.33,8.0,177.1,638.66,1,58,4908,10
20,3,00:19:30,35104,11,9,7,net shot,,1,2.0,7,-0.1134146341463416,0.0310937500000001,,,7.0,181.2,542.52,8.0,170.5,336.55,1,58,4908,10
20,4,00:19:30,35126,11,9,16,lob,,1,1.0,8,-0.5634146341463413,1.411770833333333,,,7.0,158.5,407.23,7.0,182.1,564.58,1,58,4908,10
21,1,00:19:58,35945,12,9,7,short service,,1,2.0,7,0.4195121951219513,-0.3747395833333333,,,8.0,169.7,640.5,8.0,218.9,278.99,1,58,4909,7
21,2,00:19:59,35970,12,9,16,lob,,1,1.0,5,1.1317073170731708,1.47,,,7.0,174.9,380.93,8.0,179.4,638.66,1,58,4909,7
21,3,00:20:00,36002,12,9,7,drop,,0,2.0,2,1.2268292682926831,-0.3896354166666667,,,8.0,239.6,734.78,8.0,181.7,292.61,1,58,4909,7
21,4,00:20:00,36028,12,9,16,lob,,1,1.0,8,-0.6451219512195122,1.4618749999999998,,,6.0,259.1,340.85,8.0,210.1,700.02,1,58,4909,7
22,1,00:20:27,36838,13,9,16,long service,,0,1.0,9,0.3463414634146342,1.6880208333333335,,,8.0,159.3,298.07,8.0,236.7,672.45,1,58,4910,6
22,2,00:20:29,36896,13,9,7,clear,,0,1.0,4,1.0365853658536586,-1.4159895833333334,,,9.0,203.4,791.1,8.0,157.0,282.24,1,58,4910,6
22,3,00:20:30,36928,13,9,16,clear,1.0,0,1.0,5,1.3792682926829272,1.4533333333333331,,,8.0,211.1,240.97,8.0,201.0,682.94,1,58,4910,6
22,4,00:20:32,36963,13,9,7,clear,,0,1.0,9,0.7365853658536586,-1.5364583333333333,,,8.0,251.2,749.24,8.0,192.1,254.93,1,58,4910,6
23,1,00:20:55,37668,14,9,16,long service,,0,1.0,9,-0.6560975609756097,1.5113541666666663,,,8.0,186.0,308.26,8.0,133.6,683.04,1,58,4911,8
23,2,00:20:57,37729,14,9,7,smash,,0,2.0,8,0.1012195121951221,-0.9083854166666668,,,9.0,111.7,768.11,8.0,143.3,271.67,1,58,4911,8
23,3,00:20:58,37741,14,9,16,defensive shot,,1,2.0,7,0.75,0.5687500000000002,,,8.0,137.7,271.73,8.0,122.3,738.07,1,58,4911,8
23,4,00:20:58,37767,14,9,7,net shot,,0,2.0,2,1.0585365853658537,-0.1582291666666666,,,8.0,209.7,610.83,8.0,169.3,287.44,1,58,4911,8
24,1,00:21:20,38417,15,9,16,long service,,0,1.0,8,0.6378048780487806,1.4700520833333333,,,8.0,158.3,308.51,8.0,236.5,667.18,1,58,4912,12
24,2,00:21:22,38476,15,9,7,smash,,0,2.0,8,0.8121951219512195,-0.9249479166666664,,,9.0,220.8,761.88,8.0,159.1,271.52,1,58,4912,12
24,3,00:21:22,38488,15,9,16,defensive shot,,1,2.0,1,1.2268292682926831,0.3485937499999997,,,8.0,154.1,271.57,8.0,216.1,728.28,1,58,4912,12
24,4,00:21:23,38518,15,9,7,lob,,0,1.0,4,1.1658536585365855,-1.4166145833333337,,,7.0,246.3,572.24,8.0,194.5,297.75,1,58,4912,12
25,1,00:21:52,39370,15,10,16,long service,,0,1.0,4,-1.0609756097560976,1.6323437499999998,,,8.0,185.5,308.27,8.0,134.3,672.62,1,58,4913,12
25,2,00:21:54,39434,15,10,7,drop,,0,2.0,5,-0.901219512195122,-0.6111979166666668,,,4.0,91.4,780.42,8.0,144.7,290.31,1,58,4913,12
25,3,00:21:55,39452,15,10,16,push/rush,,0,1.0,8,0.8378048780487803,1.1153125,,,8.0,121.7,306.24,8.0,106.4,723.44,1,58,4913,12
25,4,00:21:55,39470,15,10,7,drive,,0,2.0,8,0.6792682926829267,-0.8695833333333333,,,8.0,165.1,662.02,8.0,142.3,274.37,1,58,4913,12
26,1,00:22:25,40362,15,11,7,short service,,1,2.0,7,-0.0658536585365854,-0.3117187500000001,,,8.0,184.5,635.0,8.0,117.0,295.83,1,58,4914,6
26,2,00:22:26,40384,15,11,16,lob,,1,1.0,8,0.824390243902439,1.3522395833333334,,,7.0,132.3,388.46,8.0,171.5,645.92,1,58,4914,6
26,3,00:22:27,40414,15,11,7,smash,,0,2.0,6,1.1817073170731704,-0.9818229166666668,,,8.0,206.7,713.44,8.0,159.0,323.95,1,58,4914,6
26,4,00:22:27,40426,15,11,16,defensive shot,,1,2.0,1,1.4646341463414636,0.2179687500000001,,,8.0,164.9,292.76,9.0,234.1,765.01,1,58,4914,6
29,1,00:23:37,42512,17,12,7,short service,,1,2.0,7,-0.0963414634146342,-0.1669270833333334,,,8.0,184.5,640.46,8.0,113.2,282.66,1,58,4917,12
29,2,00:23:37,42535,17,12,16,lob,,1,1.0,6,-1.1,1.4118750000000002,,,7.0,128.5,383.69,8.0,173.8,644.11,1,58,4917,12
29,3,00:23:38,42567,17,12,7,smash,,0,2.0,5,-1.2414634146341463,-0.9858854166666668,,,8.0,150.0,721.77,8.0,139.7,287.71,1,58,4917,12
29,4,00:23:39,42581,17,12,16,defensive shot,,0,2.0,2,-1.0902439024390245,0.2343229166666667,,,5.0,102.2,272.07,8.0,133.7,742.88,1,58,4917,12
33,1,00:25:39,46173,18,15,7,short service,,1,2.0,7,0.1853658536585364,-0.3369791666666666,,,8.0,170.1,642.31,8.0,221.5,286.95,1,58,4921,8
33,2,00:25:39,46198,18,15,16,lob,,1,1.0,9,0.7341463414634145,1.5194791666666667,,,8.0,173.3,356.51,8.0,177.1,647.71,1,58,4921,8
33,3,00:25:41,46237,18,15,7,drive,,0,2.0,8,0.4268292682926829,-0.7075520833333334,,,9.0,221.0,769.68,8.0,170.5,295.34,1,58,4921,8
33,4,00:25:41,46254,18,15,16,net shot,,1,2.0,2,-0.9926829268292684,0.3528125,,,8.0,173.3,316.13,8.0,208.9,733.17,1,58,4921,8
34,1,00:26:04,46946,19,15,16,long service,,0,1.0,9,0.6390243902439026,1.5845312500000002,,,8.0,159.5,316.25,8.0,235.7,661.88,1,58,4922,22
34,2,00:26:06,47005,19,15,7,smash,,0,2.0,8,0.0792682926829268,-0.7327604166666667,,,9.0,220.8,792.61,8.0,159.4,303.3,1,58,4922,22
34,3,00:26:07,47019,19,15,16,defensive shot,,1,2.0,7,-0.7829268292682927,0.4264583333333333,,,8.0,158.7,292.82,8.0,197.5,705.09,1,58,4922,22
34,4,00:26:08,47047,19,15,7,net shot,,1,2.0,2,1.2097560975609756,-0.1467708333333333,,,8.0,124.8,595.92,8.0,159.3,295.44,1,58,4922,22
35,1,00:26:51,48340,20,15,16,long service,,0,1.0,4,-1.023170731707317,1.560208333333333,,,8.0,187.1,308.25,8.0,128.9,677.86,1,58,4923,8
35,2,00:26:53,48399,20,15,7,drop,,0,2.0,6,1.19390243902439,-0.7903125000000001,,,4.0,97.0,766.56,8.0,143.4,277.04,1,58,4923,8
35,3,00:26:54,48420,20,15,16,net shot,,1,2.0,7,0.3548780487804877,0.3073437499999999,,,8.0,245.9,297.28,8.0,128.8,721.78,1,58,4923,8
35,4,00:26:55,48451,20,15,7,net shot,,0,2.0,7,-0.5926829268292683,-0.0948437499999999,,,7.0,189.3,564.56,8.0,212.5,287.03,1,58,4923,8
