rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4840,5,7,1.032398,0.536322,0.000012,0.366636,0.008592,0.006101,0.030278,0.026774,0.025778,0.456459,0.079312,0.000024
4840,5,8,-0.048219,-1.308080,0.000086,0.082653,0.562324,0.011176,0.011420,0.306224,0.007060,0.001665,0.017142,0.000183
4840,5,9,1.233903,1.013440,0.000003,0.000299,0.000097,0.083380,0.532464,0.000539,0.357292,0.000534,0.025376,0.000006
4840,5,10,2.227982,-1.109870,0.000148,0.016517,0.028039,0.034671,0.128225,0.036826,0.052769,0.432478,0.269791,0.000427
4841,0,5,-2.072920,1.064144,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,0,6,-2.846685,-0.316170,0.000019,0.881644,0.026540,0.001890,0.002778,0.070490,0.002729,0.007032,0.006800,0.000061
4841,0,7,-1.012874,0.659465,0.000005,0.548294,0.316960,0.000653,0.001001,0.123619,0.000845,0.001661,0.006937,0.000009
4841,0,8,-0.509500,-1.475262,0.000190,0.092234,0.516885,0.031281,0.032273,0.253339,0.023028,0.005754,0.044415,0.000446
4841,0,9,0.521814,1.465556,0.000011,0.003510,0.001971,0.037774,0.260132,0.003667,0.127106,0.311397,0.254374,0.000025
4841,0,10,0.795378,-0.458002,0.000097,0.357957,0.034741,0.010531,0.035833,0.093778,0.023335,0.350540,0.092805,0.000297
4841,1,5,-0.215873,0.724121,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,1,6,0.312275,-0.712591,0.000012,0.909578,0.014838,0.000600,0.001108,0.058109,0.001051,0.009463,0.005193,0.000036
4841,1,7,0.590455,0.098205,0.000004,0.865397,0.055751,0.000432,0.000971,0.066936,0.000813,0.003897,0.005784,0.000005
4841,1,8,-0.495904,-1.274848,0.000041,0.098806,0.620791,0.003017,0.002800,0.265026,0.001780,0.000981,0.006651,0.000080
4841,1,9,-0.392735,0.881574,0.000004,0.000325,0.000152,0.064129,0.539340,0.000646,0.341729,0.002482,0.051170,0.000010
4841,1,10,-0.128112,-0.576050,0.000018,0.868631,0.021963,0.000877,0.001683,0.076260,0.001475,0.020609,0.008414,0.000053
4841,2,5,-0.492179,0.940949,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,2,6,0.705763,-0.376727,0.000016,0.902770,0.013200,0.001008,0.001935,0.055673,0.001923,0.015310,0.008105,0.000047
4841,2,7,-1.181273,0.671058,0.000006,0.833245,0.066702,0.000869,0.002421,0.071573,0.001896,0.011649,0.011614,0.000009
4841,2,8,-1.371250,-1.811089,0.000075,0.109335,0.595113,0.007921,0.007692,0.258896,0.005655,0.001303,0.013776,0.000175
4841,2,9,-1.044507,1.070252,0.000029,0.166905,0.386068,0.020413,0.043370,0.241420,0.038613,0.004739,0.098287,0.000062
4841,2,10,-1.053842,-0.597909,0.000031,0.000799,0.000596,0.150644,0.517991,0.002547,0.304015,0.001471,0.021766,0.000115
4841,3,5,-0.630525,0.869001,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,3,6,-0.124066,-0.031557,0.000007,0.006969,0.001216,0.000533,0.002008,0.002102,0.000877,0.974619,0.011641,0.000024
4841,3,7,0.283459,0.759224,0.000003,0.910302,0.022446,0.000270,0.000834,0.060498,0.000978,0.000757,0.003903,0.000004
4841,3,8,0.752606,-1.403703,0.000148,0.065566,0.528696,0.017811,0.023349,0.300556,0.014802,0.005525,0.043098,0.000332
4841,3,9,-0.930555,0.912164,0.000003,0.000632,0.000139,0.099206,0.491311,0.000915,0.380875,0.001069,0.025835,0.000007
4841,3,10,0.562034,-0.503633,0.000013,0.900303,0.018130,0.000649,0.001105,0.067055,0.001036,0.007029,0.004630,0.000037
4841,4,5,-0.799563,0.439572,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,4,6,-0.696097,-0.145907,0.000011,0.019524,0.003134,0.000647,0.002200,0.004308,0.000938,0.956556,0.012635,0.000038
4841,4,7,-0.627038,1.182818,0.000003,0.852040,0.061798,0.000264,0.000691,0.080381,0.000692,0.000575,0.003545,0.000005
4841,4,8,0.991620,-1.685816,0.000289,0.037607,0.279643,0.102239,0.133441,0.219773,0.096111,0.008979,0.120970,0.000715
4841,4,9,1.459297,0.789813,0.000014,0.002219,0.000776,0.088007,0.430929,0.002603,0.227872,0.100034,0.147479,0.000027
4841,4,10,0.486246,-0.629179,0.000045,0.002008,0.000913,0.128501,0.572672,0.005622,0.266206,0.001354,0.022503,0.000141
4841,5,5,0.036111,1.109509,0.000006,0.000734,0.000269,0.073860,0.508631,0.001007,0.348993,0.003533,0.062931,0.000016
4841,5,6,-0.662123,-0.250768,0.000005,0.003688,0.001116,0.000533,0.002377,0.001678,0.000943,0.978285,0.011352,0.000019
4841,5,7,-0.821541,1.642981,0.000003,0.808717,0.087840,0.000267,0.000645,0.097182,0.000619,0.000719,0.003995,0.000005
4841,5,8,0.923422,-1.112091,0.000195,0.007516,0.033110,0.220487,0.328709,0.042000,0.240624,0.007781,0.118893,0.000534
4841,5,9,0.896890,0.400003,0.000001,0.003785,0.000882,0.000424,0.002717,0.001220,0.001606,0.958927,0.030431,0.000003
4841,5,10,-0.026468,-0.882251,0.000012,0.804502,0.052765,0.000269,0.000480,0.138116,0.000387,0.001414,0.002023,0.000023
4842,0,5,0.219753,-1.374356,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,0,6,0.221694,0.129596,0.000012,0.002410,0.001126,0.087017,0.439524,0.003007,0.224513,0.070373,0.171958,0.000025
4842,0,7,1.571222,-0.958764,0.000036,0.126376,0.552633,0.002275,0.001985,0.306390,0.001298,0.001181,0.007731,0.000071
4842,0,8,0.690211,0.482615,0.000023,0.009997,0.007480,0.035968,0.142552,0.010128,0.067099,0.470829,0.255833,0.000037
4842,1,5,1.210663,-1.232970,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,1,6,0.111060,0.494851,0.000007,0.001187,0.000261,0.124424,0.448454,0.001556,0.393309,0.001421,0.029352,0.000010
4842,1,7,0.776365,-0.511158,0.000009,0.005609,0.002246,0.000747,0.002764,0.002726,0.001072,0.971037,0.013754,0.000029
4842,1,8,-0.670203,0.622804,0.000007,0.677732,0.143833,0.000957,0.001360,0.167933,0.001149,0.001095,0.005907,0.000009
4842,2,5,-0.788817,-1.361366,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,2,6,0.142049,1.253012,0.000004,0.000427,0.000129,0.099120,0.473684,0.000674,0.393140,0.000904,0.031897,0.000009
4842,2,7,1.798661,-0.612078,0.000063,0.709373,0.061072,0.005786,0.008259,0.168863,0.009119,0.015861,0.021410,0.000150
4842,2,8,0.092386,1.075954,0.000019,0.469146,0.303846,0.004636,0.006534,0.192223,0.004900,0.003790,0.014835,0.000026
4842,3,5,1.104181,-0.962516,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,3,6,3.206095,0.540403,0.000020,0.014048,0.003324,0.055347,0.290382,0.008517,0.146421,0.258567,0.223286,0.000036
4842,3,7,1.859205,-0.400360,0.000229,0.094630,0.193165,0.033725,0.075314,0.183723,0.035654,0.205527,0.177287,0.000596
4842,3,8,1.118801,0.223798,0.000007,0.818466,0.072616,0.001215,0.001929,0.090191,0.001748,0.005690,0.008111,0.000009
4842,4,5,0.309185,-1.245930,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,4,6,-0.004336,0.961284,0.000003,0.000549,0.000121,0.106560,0.456441,0.000776,0.409894,0.000741,0.024899,0.000007
4842,4,7,0.853053,-1.141356,0.000023,0.822461,0.041412,0.001348,0.001562,0.122767,0.002018,0.003130,0.005213,0.000052
4842,4,8,1.290400,0.969323,0.000031,0.612696,0.103381,0.018053,0.026810,0.163527,0.026213,0.009730,0.039450,0.000038
4842,5,5,0.449847,-1.707915,0.000078,0.086996,0.606199,0.012695,0.009690,0.252577,0.006473,0.003824,0.021222,0.000192
4842,5,6,1.158454,1.374743,0.000004,0.000740,0.000144,0.111197,0.455215,0.000934,0.412552,0.000502,0.018695,0.000007
4842,5,7,1.959350,-0.704891,0.000112,0.521116,0.132660,0.013940,0.019818,0.223759,0.014841,0.033802,0.039604,0.000278
4842,5,8,0.822148,0.597623,0.000022,0.507618,0.256521,0.005560,0.008656,0.191168,0.006404,0.005590,0.018382,0.000030
4844,0,5,-0.275546,-1.103107,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4844,1,5,-1.297537,-0.996354,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4844,2,5,-0.433680,-1.046725,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4844,3,5,0.265974,-0.904497,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4844,4,5,0.141451,-1.038669,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4844,5,5,0.253695,-1.042809,0.000062,0.002771,0.000763,0.171395,0.429834,0.003937,0.317748,0.008260,0.064957,0.000219
4845,0,5,-0.083187,-0.531591,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,0,6,-0.621127,1.030919,0.000004,0.814857,0.071249,0.000840,0.001742,0.103341,0.001544,0.001126,0.005278,0.000007
4845,0,7,0.020531,-1.706716,0.000172,0.064818,0.504100,0.038235,0.029091,0.288389,0.021201,0.002967,0.050546,0.000363
4845,0,8,0.175062,0.599156,0.000004,0.000558,0.000200,0.090505,0.486370,0.000852,0.388930,0.000728,0.031835,0.000008
4845,0,9,1.139892,-0.327750,0.000012,0.885835,0.020657,0.000561,0.000941,0.082200,0.001081,0.005089,0.003585,0.000030
4845,0,10,1.364677,0.332003,0.000005,0.691605,0.169146,0.000675,0.000893,0.133092,0.000677,0.000740,0.003147,0.000006
4845,0,11,1.866217,-1.759189,0.000238,0.054475,0.422979,0.087753,0.081236,0.204907,0.041971,0.010390,0.095330,0.000544
4845,0,12,1.314088,1.263417,0.000014,0.002207,0.001224,0.175401,0.479426,0.003668,0.298878,0.001684,0.037446,0.000020
4845,0,13,-0.503714,-0.404425,0.000076,0.559361,0.127510,0.007101,0.014347,0.240237,0.010350,0.018806,0.021908,0.000249
4845,0,14,-0.123282,0.791299,0.000004,0.862589,0.040295,0.001048,0.001955,0.082384,0.001980,0.002564,0.007162,0.000006
4845,0,15,1.358160,-0.838638,0.000053,0.001924,0.001667,0.183668,0.498918,0.006587,0.267260,0.001934,0.037828,0.000126
4845,1,5,-0.941139,-0.840426,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,1,6,-1.892436,1.310669,0.000007,0.790717,0.085336,0.001893,0.004647,0.098592,0.004230,0.002602,0.011945,0.000012
4845,1,7,-1.088335,-1.443055,0.000262,0.055916,0.269501,0.153144,0.114917,0.201925,0.087231,0.005549,0.110712,0.000652
4845,1,8,-1.770655,0.420328,0.000002,0.002937,0.000828,0.000708,0.004091,0.000946,0.002076,0.965507,0.022897,0.000003
4845,1,9,-0.316463,-0.467587,0.000019,0.773509,0.062162,0.000790,0.001239,0.156773,0.001119,0.001028,0.003313,0.000036
4845,1,10,-1.329314,0.362824,0.000005,0.531186,0.295019,0.001073,0.001644,0.165171,0.001180,0.000504,0.004198,0.000007
4845,1,11,0.163149,-1.341234,0.000067,0.006168,0.004484,0.237122,0.434027,0.014690,0.265049,0.001817,0.036365,0.000166
4845,1,12,0.496878,0.604920,0.000008,0.877591,0.015261,0.002603,0.008454,0.050602,0.008237,0.020068,0.017139,0.000014
4845,1,13,0.794900,-1.433967,0.000064,0.001753,0.001834,0.240927,0.459640,0.007706,0.258803,0.000904,0.028167,0.000159
4845,1,14,0.470513,0.948011,0.000007,0.000995,0.000460,0.127915,0.530301,0.001622,0.313057,0.000805,0.024810,0.000011
4845,1,15,0.113998,-0.503444,0.000025,0.776095,0.059158,0.001191,0.001781,0.147269,0.001393,0.007947,0.005059,0.000065
4845,2,5,0.958344,-0.993628,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,2,6,2.192150,-0.119474,0.000009,0.670351,0.160547,0.002116,0.003732,0.145771,0.002950,0.004562,0.009925,0.000013
4845,2,7,0.334109,-1.754339,0.000031,0.049655,0.778289,0.002937,0.002021,0.159217,0.001097,0.000943,0.005730,0.000060
4845,2,8,0.130824,1.022774,0.000004,0.000498,0.000228,0.088349,0.483889,0.000872,0.392813,0.000675,0.032652,0.000008
4845,2,9,-0.125120,-0.498801,0.000099,0.043811,0.012246,0.015522,0.065160,0.040934,0.039720,0.547503,0.234579,0.000343
4845,2,10,0.255650,0.292977,0.000010,0.037322,0.007263,0.003118,0.013543,0.014804,0.011187,0.726042,0.186660,0.000020
4845,2,11,0.350924,-1.778539,0.000037,0.295540,0.363541,0.002062,0.002431,0.326685,0.001736,0.001280,0.006600,0.000065
4845,2,12,0.474591,0.744194,0.000024,0.002131,0.002305,0.139085,0.406546,0.003790,0.191227,0.075498,0.179290,0.000041
4845,2,13,-0.049044,-0.374530,0.000025,0.719418,0.073675,0.001021,0.001631,0.193717,0.001517,0.003562,0.005358,0.000060
4845,2,14,-1.030340,0.761925,0.000007,0.589138,0.236544,0.001173,0.001673,0.163276,0.001277,0.000898,0.005985,0.000010
4845,2,15,0.367453,-1.410044,0.000025,0.173824,0.591540,0.001892,0.001563,0.223674,0.001025,0.001272,0.005122,0.000048
4845,3,5,0.312025,-0.966780,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,3,6,-0.213795,1.013249,0.000005,0.828846,0.058763,0.001483,0.003276,0.093231,0.002907,0.003085,0.008380,0.000008
4845,3,7,0.683195,-1.614578,0.000161,0.061708,0.519581,0.034415,0.026324,0.284118,0.019027,0.002872,0.051340,0.000344
4845,3,8,0.518853,0.559863,0.000017,0.569176,0.007780,0.021275,0.080669,0.045934,0.086459,0.079580,0.109024,0.000035
4845,3,9,2.813639,-1.078032,0.000219,0.015296,0.062321,0.211366,0.265121,0.077989,0.154597,0.016840,0.195587,0.000505
4845,3,10,-0.115768,0.091446,0.000007,0.877690,0.024026,0.001716,0.004390,0.057827,0.003999,0.017118,0.013199,0.000009
4845,3,11,-2.367720,-1.514225,0.000034,0.187938,0.532114,0.002098,0.001849,0.268933,0.001168,0.000941,0.004848,0.000058
4845,3,12,-0.503529,1.568132,0.000015,0.002971,0.003004,0.127096,0.439231,0.005177,0.206994,0.021671,0.193751,0.000038
4845,3,13,1.102824,-0.513862,0.000172,0.435221,0.123728,0.018322,0.026965,0.300910,0.024438,0.020923,0.048776,0.000438
4845,3,14,0.718168,-1.179009,0.000009,0.563943,0.246332,0.001553,0.002267,0.175423,0.001585,0.001365,0.007486,0.000012
4845,3,15,0.172154,-1.638960,0.000048,0.081267,0.704686,0.005876,0.004260,0.191010,0.002363,0.001593,0.008773,0.000094
4845,4,5,0.145600,-1.006699,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,4,6,0.339702,0.751586,0.000016,0.004072,0.004069,0.054226,0.227735,0.005094,0.089025,0.384034,0.231653,0.000031
4845,4,7,1.440521,-1.160873,0.000102,0.174089,0.338173,0.009988,0.012879,0.419979,0.010488,0.002382,0.031646,0.000211
4845,4,8,1.549973,0.728698,0.000040,0.005700,0.007905,0.112915,0.269584,0.009683,0.118913,0.238814,0.236290,0.000060
4845,4,9,1.125267,-1.159167,0.000045,0.043057,0.030141,0.002714,0.007203,0.023067,0.002732,0.858705,0.032173,0.000134
4845,4,10,1.454676,0.946879,0.000038,0.566829,0.020807,0.028494,0.074183,0.108547,0.063276,0.045821,0.091852,0.000049
4845,4,11,-0.595408,-1.375120,0.000061,0.072958,0.653053,0.007795,0.006021,0.242246,0.003628,0.001229,0.012843,0.000125
4845,4,12,1.280523,1.407061,0.000005,0.000433,0.000393,0.121906,0.541092,0.001108,0.311803,0.000367,0.022872,0.000009
4845,4,13,2.186346,-0.453414,0.000084,0.003791,0.003101,0.271191,0.421446,0.012341,0.244736,0.001878,0.041167,0.000213
4845,4,14,0.460203,0.085427,0.000005,0.868934,0.038743,0.001116,0.002414,0.078831,0.001801,0.003241,0.004892,0.000008
4845,4,15,-0.408849,-1.866653,0.000024,0.096382,0.724739,0.001678,0.001252,0.169659,0.000717,0.001145,0.004347,0.000043
4845,5,5,-0.432080,-1.129003,0.000023,0.714549,0.086295,0.001372,0.001736,0.185849,0.001900,0.002337,0.005871,0.000053
4845,5,6,-0.627625,0.885540,0.000016,0.741050,0.052971,0.006397,0.020756,0.102525,0.020171,0.014713,0.041330,0.000029
4845,5,7,0.348796,-1.365275,0.000083,0.063692,0.625735,0.010659,0.008464,0.263445,0.005581,0.001495,0.020621,0.000171
4845,5,8,0.197635,1.033644,0.000004,0.000641,0.000226,0.094082,0.482855,0.000954,0.389862,0.000722,0.030636,0.000008
4845,5,9,0.792027,-0.474535,0.000032,0.799698,0.033949,0.002199,0.004201,0.123814,0.004406,0.018788,0.012807,0.000085
4845,5,10,0.879783,0.095180,0.000005,0.701623,0.156288,0.000656,0.000898,0.135900,0.000685,0.000679,0.003247,0.000006
4845,5,11,0.459488,-2.248487,0.000025,0.107169,0.696182,0.001809,0.001559,0.186057,0.000903,0.001283,0.004949,0.000048
4845,5,12,1.520167,1.499857,0.000011,0.001681,0.001644,0.192113,0.460439,0.003978,0.295293,0.001316,0.043479,0.000019
4845,5,13,-0.218287,-0.443805,0.000196,0.267153,0.202039,0.032277,0.057685,0.332948,0.038084,0.017432,0.051430,0.000616
4845,5,14,0.973511,-0.118874,0.000019,0.008851,0.005804,0.024393,0.090462,0.007569,0.047055,0.590577,0.225186,0.000033
4845,5,15,0.215996,-0.979878,0.000017,0.625920,0.169274,0.000572,0.000515,0.199430,0.000373,0.001660,0.002193,0.000036
4846,0,5,-0.633433,-1.401636,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,0,6,-1.099849,1.167014,0.000019,0.009493,0.003689,0.104879,0.391546,0.011153,0.336411,0.007333,0.135376,0.000041
4846,0,7,1.364412,-1.685653,0.000065,0.189893,0.506193,0.005737,0.004414,0.278815,0.003286,0.001144,0.010302,0.000115
4846,1,5,-0.052351,-1.713517,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,1,6,-1.186429,0.936819,0.000004,0.000359,0.000213,0.118919,0.483277,0.000822,0.370731,0.000729,0.024926,0.000008
4846,1,7,-0.962106,-0.312827,0.000044,0.023677,0.013958,0.004319,0.009841,0.014501,0.003638,0.892301,0.037579,0.000115
4846,2,5,0.331214,-1.572775,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,2,6,0.040037,0.990584,0.000007,0.000419,0.000517,0.143160,0.517692,0.001329,0.275011,0.004714,0.057118,0.000013
4846,2,7,1.655102,-1.242404,0.000067,0.521677,0.153427,0.007292,0.007917,0.283629,0.007654,0.002623,0.015551,0.000124
4846,3,5,-0.714119,-1.446141,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,3,6,-0.377499,1.623572,0.000005,0.000402,0.000177,0.108500,0.465744,0.000774,0.389110,0.001264,0.034000,0.000010
4846,3,7,0.553472,-1.199248,0.000043,0.013784,0.009800,0.005561,0.015112,0.011466,0.006111,0.891762,0.046212,0.000119
4846,4,5,0.093192,-1.197016,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,4,6,-0.542008,0.604276,0.000004,0.000499,0.000178,0.113181,0.465056,0.000874,0.390436,0.001020,0.028730,0.000009
4846,4,7,1.530146,-1.074170,0.000065,0.003420,0.001119,0.201129,0.436907,0.006211,0.313694,0.001831,0.035403,0.000179
4846,5,5,0.056294,-1.260944,0.000079,0.106625,0.555542,0.011667,0.009220,0.290169,0.006429,0.001970,0.018078,0.000169
4846,5,6,1.067842,1.476274,0.000004,0.000482,0.000179,0.113440,0.464837,0.000864,0.390271,0.001029,0.028873,0.000009
4846,5,7,0.594725,-1.032418,0.000310,0.170711,0.089881,0.118143,0.189026,0.179239,0.141089,0.010926,0.099768,0.000709
4847,0,5,1.630371,-0.361263,0.000041,0.645611,0.164517,0.001877,0.002669,0.164067,0.001424,0.013685,0.005990,0.000092
4847,0,6,1.275029,0.493420,0.000040,0.028104,0.010995,0.131820,0.407805,0.019005,0.239178,0.047361,0.115557,0.000052
4847,0,7,1.114102,-0.437204,0.000037,0.606442,0.201170,0.001272,0.001950,0.169946,0.001037,0.013129,0.004909,0.000085
4847,0,8,-0.652254,1.432891,0.000006,0.535988,0.307623,0.000676,0.000993,0.147925,0.000615,0.001142,0.005006,0.000009
4847,0,9,0.572089,-0.755677,0.000111,0.013472,0.010918,0.029631,0.091350,0.024585,0.057039,0.520637,0.251783,0.000387
4847,0,10,1.357076,0.413399,0.000006,0.019048,0.004499,0.002473,0.010578,0.008438,0.006868,0.829522,0.118540,0.000011
4847,0,11,0.074933,-0.790659,0.000295,0.115986,0.165155,0.050612,0.091545,0.163761,0.037877,0.213403,0.160584,0.000620
4847,0,12,-0.767714,0.571146,0.000007,0.818229,0.060105,0.001269,0.002604,0.099978,0.002284,0.006395,0.009098,0.000012
4847,0,13,1.578093,-2.166537,0.000027,0.102305,0.710304,0.001661,0.001356,0.177836,0.000693,0.001379,0.004372,0.000050
4847,1,5,0.574761,-0.541952,0.000041,0.645611,0.164517,0.001877,0.002669,0.164067,0.001424,0.013685,0.005990,0.000092
4847,1,6,-0.069505,0.558571,0.000013,0.003045,0.000824,0.101498,0.469933,0.003534,0.337060,0.011702,0.072342,0.000020
4847,1,7,0.612138,-0.329397,0.000015,0.864798,0.034842,0.000428,0.000547,0.090700,0.000535,0.005257,0.002836,0.000032
4847,1,8,0.114835,1.079637,0.000004,0.592061,0.258862,0.000521,0.000695,0.143037,0.000521,0.000568,0.003712,0.000006
4847,1,9,1.535498,-1.622007,0.000080,0.055711,0.664411,0.014133,0.011961,0.225969,0.006965,0.002452,0.018066,0.000189
4847,1,10,0.445638,0.886189,0.000029,0.008220,0.006761,0.060417,0.202618,0.011002,0.100288,0.369996,0.240555,0.000044
4847,1,11,0.414685,-0.701378,0.000138,0.091331,0.027289,0.023921,0.062659,0.066763,0.033039,0.533140,0.161218,0.000408
4847,1,12,0.216632,1.296874,0.000009,0.635621,0.152027,0.001869,0.003989,0.179880,0.003477,0.004365,0.018724,0.000014
4847,1,13,0.417186,-1.486944,0.000184,0.096299,0.455520,0.036969,0.037575,0.317867,0.022942,0.002420,0.029676,0.000417
4847,2,5,-0.046720,-0.651454,0.000041,0.645611,0.164517,0.001877,0.002669,0.164067,0.001424,0.013685,0.005990,0.000092
4847,2,6,-1.163743,-0.113822,0.000004,0.616173,0.239825,0.000728,0.000980,0.137198,0.000756,0.000370,0.003947,0.000006
4847,2,7,-0.342687,-0.458877,0.000080,0.003134,0.008418,0.307129,0.423447,0.012721,0.205835,0.001930,0.037036,0.000216
4847,2,8,-0.662367,0.767939,0.000002,0.006483,0.003121,0.000623,0.003062,0.002195,0.001353,0.960813,0.022337,0.000005
